,id,sentence,subject_entity,object_entity,label,source
6724,6724,南北協商 1948년 4월 평양에서 남한의 일부 정치가와 북한측이 벌인 정치적 회합. 대한민국 정부 수립 이전에 김구는 남한만의 단독 총선거를 반대하고 김규식·조소앙 등과 함께 남북협상을 통해 민족자결주의 원칙에 입각한 통일을 모색했다.,"{'word': '김규식', 'start_idx': 84, 'end_idx': 86, 'type': 'PER'}","{'word': '정치가', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",no_relation,wikipedia
20332,20332,가즈오 이시구로 경(1954년 11월 8일 ~)은 일본에서 태어난 영국의 소설가이다.,"{'word': '가즈오 이시구로', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1954년 11월 8일', 'start_idx': 11, 'end_idx': 22, 'type': 'DAT'}",per:date_of_birth,wikipedia
9618,9618,"1959-60 시즌 이후의 알파 에트니키 / 수페르리가 엘라다, 그리스 컵, 그리고 리그컵 경기 포함.","{'word': '수페르리가 엘라다', 'start_idx': 25, 'end_idx': 33, 'type': 'ORG'}","{'word': '그리스', 'start_idx': 36, 'end_idx': 38, 'type': 'POH'}",no_relation,wikipedia
17811,17811,베트남 전쟁 동안 미군 포로를 수용하여 하노이 힐턴(Hanoi Hilton)이란 별명이 붙었다.,"{'word': '하노이 힐턴', 'start_idx': 22, 'end_idx': 27, 'type': 'PER'}","{'word': '베트남', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",no_relation,wikipedia
7884,7884,"1989년 일화 천마 (현 성남 FC), 1990년 럭키금성 황소 (현 FC 서울), 1991년 유공 코끼리 (현 제주 유나이티드)가 서울 연고 프로축구단으로 동대문운동장을 홈구장으로 공동 사용하면서 동대문 더비라고 불린 서울 더비 매치의 역사는 시작되었다.","{'word': 'FC 서울', 'start_idx': 40, 'end_idx': 44, 'type': 'ORG'}","{'word': '1990', 'start_idx': 23, 'end_idx': 26, 'type': 'DAT'}",no_relation,wikipedia
23839,23839,"신소율 씨는 2007년 영화 '궁녀'로 데뷔해 '응답하라 1997', '검사외전', '미세스 캅' 등 다양한 작품을 통해 이름을 알렸다.","{'word': '신소율', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': ""2007년 영화 '궁녀'"", 'start_idx': 7, 'end_idx': 19, 'type': 'DAT'}",no_relation,wikitree
1714,1714,‘해커스 20대기업 인적성 검사’ 베스트셀러 1위 근거/각 분야 1위 스타 강사 근거/‘대기업 인적성 패키지’에 대한 자세한 사항은 헤럴드 선정 2018 대학생 선호 브랜드 대상 ’취업 강의’ 1위 해커스잡에서 확인할 수 있다.,"{'word': '헤럴드', 'start_idx': 74, 'end_idx': 76, 'type': 'ORG'}","{'word': '대기업', 'start_idx': 7, 'end_idx': 9, 'type': 'NOH'}",no_relation,wikitree
14068,14068,1301년에는 아르파드 왕조 최후의 군주였던 언드라시 3세의 뒤를 이어 헝가리의 국왕에 즉위해달라는 요청을 받았지만 거절했다.,"{'word': '아르파드 왕조', 'start_idx': 8, 'end_idx': 14, 'type': 'ORG'}","{'word': '언드라시 3세', 'start_idx': 25, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikipedia
16554,16554,귀에 쏙쏙 박히는 중독성 짙은 CM송으로 개그맨 강성범이 출연한 쪼그리는 7월 1일부터 TV 광고를 통해 홍보된다.,"{'word': '강성범', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '개그맨', 'start_idx': 23, 'end_idx': 25, 'type': 'POH'}",per:title,wikitree
2209,2209,"2008-09 시즌, 고메스는 분데스리가 선두 VfL 볼프스부르크를 상대로 4골을 득점하여 4-1 승리를 견인하였다.","{'word': 'VfL 볼프스부르크', 'start_idx': 26, 'end_idx': 35, 'type': 'ORG'}","{'word': '2008-09', 'start_idx': 0, 'end_idx': 6, 'type': 'DAT'}",no_relation,wikipedia
16890,16890,"임태증(林泰曾, 1851년 - 1894년)는 청나라 말기의 해군 군인이다.","{'word': '임태증', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '청나라', 'start_idx': 25, 'end_idx': 27, 'type': 'DAT'}",per:origin,wikipedia
19433,19433,"문화체육관광부와 도서관정보정책위원회는 대국민 도서관 서비스를 혁신하고, 국민들에게 양질의 문화생활 여건 제공을 위해 2008년부터 매년 5개 관종별(공공·학교·병영·교도소·전문도서관)로‘전국 도서관 운영평가’를 실시해 왔다.","{'word': '도서관정보정책위원회', 'start_idx': 9, 'end_idx': 18, 'type': 'ORG'}","{'word': '문화체육관광부', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",no_relation,wikitree
9715,9715,전 세 번째 드라이버인 로버트 쿠비차가 2006년 헝가리 그랑프리에서 자크 빌뇌브를 대신하여 올라간 자리를 차지했다.,"{'word': '로버트 쿠비차', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '2006년 헝가리 그랑프리', 'start_idx': 22, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia
7584,7584,"김영록 전라남도지사는 26일 “사회적 거리두기 정착에 모든 행정력을 집중하고, 유럽 등 해외 입국자에 대한 특단의 대응책을 세우라”고 특별 지시했다.","{'word': '김영록', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '전라남도지사', 'start_idx': 4, 'end_idx': 9, 'type': 'POH'}",per:title,wikitree
24021,24021,해양경찰은‘미국 대사관내 수사기관’및 미국 해안경비대(USCG)로부터 마약을 실은 것으로 의심되는 화물선이 싱가포르를 경유해 한국으로 입항한다는 첩보를 입수하고 해당 선박의 이동경로를 추적해 왔다.,"{'word': '해양경찰', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '미국 해안경비대', 'start_idx': 21, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikitree
26444,26444,람캄행(1239년 ~ 1317년)은 태국의 왕조인 수코타이 왕조의 제 3대의 왕이다.,"{'word': '람캄행', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '수코타이 왕조', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}",per:employee_of,wikipedia
14032,14032,"존 트럼불(John Trumbull, 1756년 6월 6일– 1843년 11월 10일)은 미국의 독립 전쟁 시기의 화가로 역사 그림들로 유명하다.","{'word': '존 트럼불', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1843년 11월 10일', 'start_idx': 34, 'end_idx': 46, 'type': 'DAT'}",per:date_of_death,wikipedia
7641,7641,"이 가운데 양훈, 양석천, 구봉서, 배삼룡, 서영춘, 김희갑 등 유명 코미디언들이 출연한 희극 영화가 상당수 포함되어 있다.","{'word': '구봉서', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '코미디언', 'start_idx': 39, 'end_idx': 42, 'type': 'POH'}",per:title,wikipedia
4166,4166,이랜드월드의 SPA 브랜드 스파오는 자이언트펭TV 펭수 캐릭터와 손잡고 '2020 펭수 옷장 대공개'를 주제로 협업상품을 출시하고 있다.,"{'word': '스파오', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '이랜드', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
18742,18742,하이메는 1908년 6월 23일에 스페인 세고비아에 위치한 라그랑하궁에서 스페인의 알폰소 13세 국왕과 빅토리아 에우헤니아 왕비의 둘째 아들로 태어났으며 아스투리아스 공 알폰소의 동생이기도 하다.,"{'word': '알폰소 13세', 'start_idx': 46, 'end_idx': 52, 'type': 'PER'}","{'word': '하이메', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:children,wikipedia
13017,13017,"이브라힘 알마(‎, 1994년 1월 15일 ~)는 시리아의 축구 선수로 포지션은 골키퍼이며 현재 시리아 프리미어리그의 알자이시 SC에서 활동하고 있다.","{'word': '이브라힘 알마', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 45, 'end_idx': 47, 'type': 'POH'}",per:title,wikipedia
15306,15306,"1920년 10월초 석농 유근이 출옥하자, 출옥한 유근을 동아일보 주필로 추대하였다.","{'word': '동아일보', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}","{'word': '1920년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
22161,22161,이천 대교 여자 축구단(Icheon Daekyo Women's Football Club)은 2002년에 대교그룹이 창단한 대한민국의 과거 여자 축구단이었다.,"{'word': '이천 대교 여자 축구단', 'start_idx': 0, 'end_idx': 11, 'type': 'ORG'}","{'word': ""Icheon Daekyo Women's Football Club"", 'start_idx': 13, 'end_idx': 47, 'type': 'ORG'}",org:alternate_names,wikipedia
27584,27584,"특히, 이 시장은 “한국수영진흥센터(가칭)를 설립하여 수영선수 및 지도자 육성, 수영의 대중화, 조기 생존수영을 실시하겠다”며 “이낙연 총리와 박양우 문화체육관광부장관이 적극 지원하기로 약속했다”고 강조했다.","{'word': '박양우', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}","{'word': '문화체육관광부장관', 'start_idx': 84, 'end_idx': 92, 'type': 'ORG'}",per:title,wikitree
8433,8433,"2019년 한중 혁신창업 기업 로드쇼는 청두시 까오신구 과학기술인재사업국이 주최하고, SKFI한중미래혁신센터 주관, 대한민국 주청두총영사관, 대한무역투자진흥공사(KOTRA) 청두무역관, 한국농수산식품유통공사(aT) 청두지사, 한중문화협회 광주지회·청두지회 후원으로 열렸다.","{'word': '대한무역투자진흥공사', 'start_idx': 79, 'end_idx': 88, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}",org:place_of_headquarters,wikitree
3244,3244,"이에 앞서 2013년 7월에 통합진보당 오병윤 의원과 광주시당은 '국정원법 위반 및 명예훼손, 모욕 혐의' 등으로 '좌익효수'를 고발했고 이에 국정원은 "" '좌익효수'는 국정원 직원이 아니다""라고 해명했으나, 이후 '좌익효수'가 서울시 공무원 간첩 사건 수사에 깊숙히 관여하는 등 국정원 핵심 직원임이 드러나자 ""개인적인 문제이며 국정원과는 무관한 일이다""라고 해명했다.","{'word': '오병윤', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '진보당', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
19753,19753,"2011-12년 UEFA 챔피언스리그(2011-12 UEFA Champions League)는 유럽 축구 연맹(UEFA)의 최상위 클럽 축구 대회인 유럽 축구 연맹(UEFA)의 최상위 클럽 축구 대회인 UEFA 챔피언스리그의 57번째 시즌으로, 대회 명칭이 유러피언컵에서 UEFA 챔피언스리그로 바뀐 이후의 20번째 시즌이다.","{'word': '유럽 축구 연맹', 'start_idx': 83, 'end_idx': 90, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 29, 'end_idx': 32, 'type': 'POH'}",org:alternate_names,wikipedia
9020,9020,해남군(군수 명현관)이 올해 해남읍 공공하수처리시설 증설에 착수하는 등 하수도 시설 확충에 속도를 내고 있다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
26981,26981,제2차 바티칸공의회를 열기전까지 로마 가톨릭에서는 라틴말로 미사를 드렸기 때문이다.,"{'word': '바티칸', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '가톨릭', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikipedia
9235,9235,"보고서는 “고의적 절멸정책”에 책임이 있는 전쟁범죄자 목록의 필두에 모델을 올려놓고 있으며, 민간인 학살의 대부분은 게슈타포나 친위대 보안국이 아닌 국방군 정규군에 의해 수행되었다고 밝히고 있다.","{'word': '게슈타포', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}","{'word': '친위대 보안국', 'start_idx': 71, 'end_idx': 77, 'type': 'ORG'}",no_relation,wikipedia
29842,29842,오토 모리츠 발터 모델(: 1891년 1월 24일 ~ 1945년 4월 21일)은 제2차 세계 대전 당시 독일 군인이다.,"{'word': '오토 모리츠 발터 모델', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '1891년 1월 24일', 'start_idx': 15, 'end_idx': 26, 'type': 'DAT'}",per:date_of_birth,wikipedia
19582,19582,엑스박스 원과 윈도우 버전은 리뷰 애그리게이터 메타크리틱에 따르면 대체적으로 긍정적인 평가를 받은 반면 플레이스테이션 4는 복합적인 평가를 받았다.,"{'word': '메타크리틱', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': '리뷰 애그리게이터', 'start_idx': 16, 'end_idx': 24, 'type': 'ORG'}",org:alternate_names,wikipedia
17849,17849,에니올라 알루코는 2016년 5월을 끝으로 잉글랜드 여자 축구 국가대표팀에 소집되지 않았으며 잉글랜드 여자 축구 국가대표팀에서 A매치 102경기에 출전하여 33골을 기록했다.,"{'word': '에니올라 알루코', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}",per:origin,wikipedia
24852,24852,"2007-08 시즌 UC 삼프도리아를 6위로 올려놓아 UEFA 컵 출전권을 따냈고, 다음 시즌에는 코파 이탈리아 준우승을 하였다.","{'word': '삼프도리아', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': 'UEFA', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",org:member_of,wikipedia
20224,20224,다만 제구가 안되는 것이 약점이어서 드래프트 지명이 계속 보류됐지만 2014년에 제구가 크게 개선되면서 그해 10월에 열린 프로 야구 드래프트 회의에서는 요미우리 자이언츠로부터 3순위 지명을 받고 입단했다.,"{'word': '요미우리 자이언츠', 'start_idx': 86, 'end_idx': 94, 'type': 'ORG'}","{'word': '2014', 'start_idx': 38, 'end_idx': 41, 'type': 'DAT'}",no_relation,wikipedia
50,50,"1924년 11월 26일에는 정부 형태를 군주제에서 인민 공화제로 고쳐 국호를 몽골 인민 공화국으로 정하고, 세계에서 2번째로 공산주의 국가가 되었다.","{'word': '몽골 인민 공화국', 'start_idx': 44, 'end_idx': 52, 'type': 'ORG'}","{'word': '공화제', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
7361,7361,"후임으로는 피아니스트로 주로 활동하고 있었던 졸탄 코치시가 부임했으며, 1998년에 악단 명칭을 현재의 것으로 바꿈과 동시에 1986년에 창단된 헝가리 국립 합창단(Hungarian National Choir)과 통합했다.","{'word': '졸탄 코치시', 'start_idx': 25, 'end_idx': 30, 'type': 'PER'}","{'word': '헝가리', 'start_idx': 81, 'end_idx': 83, 'type': 'ORG'}",no_relation,wikipedia
16946,16946,"1980년 구좌읍으로 승격되었고, 2006년 제주특별자치도가 출범함에 따라 제주특별자치도 제주시 구좌읍이 되었다.","{'word': '제주특별자치도', 'start_idx': 42, 'end_idx': 48, 'type': 'ORG'}","{'word': '제주시', 'start_idx': 50, 'end_idx': 52, 'type': 'LOC'}",org:members,wikipedia
27679,27679,"여수시(시장 권오봉)가 2020년 1기분 환경개선부담금 11억 5366만 원, 2만 2667건을 부과한다.","{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
4230,4230,미국 제9군은 제2차 세계 대전 북서 유럽 전역에서 활약한 미국의 야전군이다.,"{'word': '제9군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '제2차 세계 대전', 'start_idx': 8, 'end_idx': 16, 'type': 'POH'}",no_relation,wikipedia
6179,6179,"윌슨의 1964년 선거 운동은 해럴드 맥밀런의 보수당 정부를 몹시 상처를 입힌 섹스 스캔들인 1963년 프러퓨모 사건에 의하여 원조되었고, 스캔들에 연루되지 않은 맥밀런의 후임자 앨릭 더글러스흄을 타락시키는 것이었다.","{'word': '해럴드 맥밀런', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}","{'word': '보수당', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikipedia
19973,19973,"1월, SM 엔터테인먼트의 이수만 대표는 3월에서 4월쯤에 신인 남성 그룹을 데뷔시키는 계획을 언론에 공개했다.","{'word': 'SM 엔터테인먼트', 'start_idx': 4, 'end_idx': 12, 'type': 'ORG'}","{'word': '이수만', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikipedia
25603,25603,"또한 이러한 북유럽에서 저술된 것 외에도, 1세기경 로마의 역사가 타키투스가 저술한 《게르마니아》와 이븐 파들란의 《볼가 불가르 여행기》 등에도 게르만 민족의 신앙 진술을 남겨 두었다.","{'word': '타키투스', 'start_idx': 37, 'end_idx': 40, 'type': 'PER'}","{'word': '역사가', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",per:title,wikipedia
